productcategory,productbrand,productprice,customerage,customergender,purchasefrequency,customersatisfaction,purchaseintent
1,0,2391.9104921904195,46,1,3,3,1
3,2,1471.9100188620544,18,1,12,5,1
3,0,2826.282046973736,28,1,13,2,0
0,2,627.0555417772885,24,1,3,2,0
1,4,532.6077659459179,47,1,16,4,0
3,4,133.36621741724977,19,0,16,5,0
1,0,2332.372604471572,47,0,1,5,1
2,3,643.5258687199777,47,0,17,1,0
2,2,2381.848491227922,41,0,1,5,1
2,0,1590.514404105377,30,1,7,4,1
2,2,1197.6888545865754,63,0,8,3,0
2,3,308.399493388702,37,1,16,5,1
4,0,2897.5463171220085,62,0,9,1,0
2,2,1531.7353152746998,64,1,9,3,1
3,3,2447.714908414703,43,1,6,3,1
2,3,1607.3611900168416,22,1,4,2,1
4,3,726.3690418930067,60,1,2,2,1
0,0,1323.9188574188497,19,0,12,5,0
2,2,1488.4890725612263,54,0,17,5,1
3,1,1665.6977501200083,68,1,9,2,1
0,2,1615.6047000199003,19,1,12,2,0
3,0,753.0092752147459,35,0,6,5,1
2,4,933.9877461457808,63,0,3,1,0
0,1,1074.1334309390525,36,0,15,2,0
4,4,1958.6003652785448,26,1,1,4,1
2,0,1950.686323309504,53,0,11,5,1
1,0,2339.404911141424,55,1,10,3,1
4,4,497.5096108286234,22,0,4,1,0
4,2,2541.854519362489,31,1,6,4,1
1,2,2999.852253399973,35,0,5,3,0
0,1,1067.5443499991593,38,1,16,1,1
2,2,1411.0542606980266,26,1,3,3,0
1,4,552.6463131554183,62,0,4,4,1
0,3,2944.772254393731,45,0,12,1,0
0,3,2967.7927074757176,23,0,6,1,0
3,1,2317.3261533086475,64,1,7,3,1
2,0,727.4650169172735,24,1,17,4,1
4,1,2253.258634831856,25,1,10,3,0
1,0,1998.7135286265896,26,1,12,2,0
0,4,2202.5965479086426,25,0,4,4,0
2,4,318.566656689629,52,0,4,3,0
0,3,535.327754262487,45,0,8,3,0
4,2,2926.631930277115,46,0,8,3,0
0,1,2611.852162474001,51,0,1,5,1
2,3,1423.4029029505189,68,1,4,1,1
4,1,2792.7372514546246,58,0,12,4,1
3,0,1063.9737706835936,20,0,2,1,0
3,3,328.17310392712443,62,0,8,4,1
2,0,1458.5986570801454,27,0,3,3,0
1,4,2976.323933267347,33,1,8,3,1
2,1,372.0479597734641,46,1,3,2,1
1,0,2690.1723343150725,67,0,14,3,0
4,2,1768.2672870476135,61,1,1,3,1
0,0,2122.3471864088983,69,0,8,4,1
0,1,1379.3133858268648,55,0,13,2,0
1,4,243.98132336918164,51,1,14,5,1
0,4,905.1225386990684,66,1,18,3,1
2,4,2410.6694201053565,69,1,15,4,1
2,4,414.6063365300144,30,1,2,1,0
1,3,2684.139051413449,28,1,4,2,0
4,1,791.4383329758452,42,0,2,4,1
2,3,945.6570274475126,64,1,3,1,1
3,2,1406.1622528297871,34,0,16,3,0
4,2,950.0213750335108,69,1,2,4,1
1,3,1710.549395133438,21,0,15,1,0
4,2,1966.1861623644968,40,1,15,4,1
3,3,1723.6264171573162,20,0,16,5,0
1,1,883.3703934170327,36,1,10,4,1
2,0,2823.3423486422867,45,0,17,2,1
2,1,1588.15041941206,30,0,19,4,0
3,2,588.0872098745449,44,0,4,2,0
4,2,1481.6247945072148,37,0,6,4,1
4,0,1760.8124229963564,37,1,13,2,1
1,1,2029.8676176694144,48,1,6,5,1
0,0,2121.3486232856494,22,0,14,2,1
2,2,1032.2886463066766,46,1,16,3,1
3,1,2287.260518957587,50,0,11,5,1
4,1,1316.0966001237368,59,0,14,2,0
3,1,1156.98250418379,62,0,9,2,0
0,1,1841.009430937438,20,0,9,3,0
2,1,528.0960450632786,27,1,8,3,0
4,4,2462.7350034728843,45,1,6,5,1
0,1,2210.129649770015,30,0,8,3,0
3,0,2073.442935220707,32,1,15,1,1
0,0,2774.1460659014783,25,1,14,4,1
3,4,2802.342933290817,38,1,14,2,1
1,3,807.360911639803,51,1,5,3,1
2,0,1367.0531916582293,25,0,14,1,0
3,3,2636.730488936604,52,1,16,1,1
2,2,2780.091003325794,45,1,11,1,1
3,4,1666.1334634404718,42,1,17,1,1
3,2,464.2111922834321,36,0,7,2,1
4,1,2458.152949128488,37,1,18,3,1
3,3,798.8238969306661,28,1,4,2,0
1,2,2508.3353876009623,59,0,10,3,0
4,4,1808.7491993090755,26,0,2,1,0
2,1,305.8162545202134,55,0,12,1,0
0,0,821.7208164641727,57,0,10,1,0
1,4,1589.908949249493,20,1,8,5,1
1,2,287.47349715772515,53,1,8,3,1
3,3,667.0929372606993,49,0,17,3,0
0,0,2280.977931704341,29,1,17,3,0
1,2,1618.071332568744,65,1,8,4,1
3,1,1385.7336833286156,51,0,8,1,0
0,0,1270.2163951925131,19,1,10,3,0
2,3,1243.937202566208,69,0,8,5,1
4,1,583.043474169604,65,0,8,2,0
3,3,827.9348375801715,55,0,14,1,0
3,2,1539.9096849372286,24,0,3,3,0
4,3,558.1995471670232,38,0,17,5,1
4,2,1028.7993583613506,58,1,12,4,0
4,0,606.5529223751048,48,1,16,2,1
4,4,225.3231567198285,58,1,13,4,1
0,3,1828.5142039140944,20,1,15,3,0
1,1,2520.779749318385,31,1,16,2,0
0,4,319.80495868787625,53,0,18,2,0
1,0,1899.3315089848447,69,1,8,3,1
0,2,2168.13240534444,23,1,17,5,1
1,1,1973.2746030189248,23,1,18,5,1
4,2,956.2357561970967,31,0,3,2,0
3,2,795.3190942063183,24,0,19,3,0
0,4,2837.612605714635,27,0,18,3,0
2,4,1790.3824891936245,31,0,8,5,1
3,3,2388.056921650423,30,1,17,1,0
0,1,2335.0390105651386,53,0,1,3,0
4,0,2066.258456890828,59,1,16,4,1
4,4,1263.0260015298477,48,0,13,1,0
0,3,2148.233766107104,56,1,15,3,1
2,3,1103.4559559297377,58,1,6,4,0
4,4,2486.693286619063,54,0,12,4,1
1,1,381.56928641815057,41,0,9,4,1
3,4,400.2849482260812,37,0,1,2,0
2,1,1909.155379136824,40,0,11,5,1
0,0,2211.497714410912,41,1,15,5,1
1,2,2397.08794760458,67,0,3,2,0
2,0,1156.7077028893334,69,1,12,3,1
2,3,1812.908482858295,31,0,12,3,0
2,3,1661.740148949564,63,0,7,2,0
3,3,2607.0641347712103,27,1,6,5,1
3,2,1566.4273840936228,44,1,8,4,0
2,1,2024.004091776248,21,1,1,2,0
1,4,110.3833850068332,29,0,19,2,1
0,1,325.9167760266366,27,1,18,1,0
1,2,1500.5681815196922,30,1,12,2,0
1,4,1609.8405563298224,22,0,2,4,0
3,1,749.4482377626924,65,0,10,5,1
3,4,289.8433519610453,65,1,6,3,1
2,4,1841.9227585352564,45,1,12,3,1
3,4,1334.9935857598553,39,1,2,1,1
1,1,455.6200394355314,47,1,8,4,1
0,2,1426.689737385277,33,0,13,2,0
1,3,611.2073178032456,23,0,8,4,0
2,2,895.6891455023977,40,1,7,5,1
3,1,1857.1330230041328,18,0,13,5,0
4,2,1815.216519463156,42,1,16,3,1
3,4,2212.114261237814,68,1,16,2,1
1,0,168.3593026845774,42,0,16,4,0
0,0,2588.39033316945,34,1,18,5,1
2,4,688.7776488459643,29,1,7,3,0
0,4,2092.354719631185,25,0,16,2,1
3,4,2446.0472645092045,65,1,8,4,1
1,4,1208.640469267771,38,1,10,4,1
2,3,1506.094412685445,33,1,2,1,1
0,4,2958.008930365963,52,1,16,3,1
4,0,621.3182310447063,61,0,8,2,0
4,0,118.80068576334116,65,0,19,2,0
3,3,255.76619721550952,44,0,4,5,1
2,2,2151.515552187657,24,0,8,5,0
0,1,1455.073019166923,56,1,2,3,1
1,2,1260.2719852866833,69,0,8,1,0
3,2,1792.4392685813684,66,0,14,3,0
4,4,315.9049872271156,48,0,19,1,0
2,3,1340.2091458873092,68,1,2,4,1
1,0,1948.8895971785832,64,1,9,5,1
0,3,2683.6493184905744,47,1,14,3,1
2,1,2105.514750539378,61,0,16,3,0
1,2,396.4504364953549,55,1,17,2,1
3,1,1763.5771140812894,65,1,10,4,1
1,1,1896.4973972450416,26,0,17,5,0
0,0,2684.159215526649,65,1,8,5,1
4,4,1446.4417167427005,53,0,10,1,0
4,2,2131.674042923305,27,0,3,1,0
0,0,1037.678316353286,67,0,10,5,1
4,2,1041.1019289862838,45,0,14,5,1
2,2,2313.32676954434,28,1,19,3,0
4,2,317.93058056559727,37,0,16,5,1
2,3,454.1906384636427,28,0,17,5,0
3,2,2910.8115658218057,25,1,8,2,0
1,1,2167.464394631348,59,1,6,4,1
1,3,2612.6635134518115,23,1,4,3,0
0,1,2944.443783199641,35,0,6,4,1
3,2,2847.4386470006184,42,1,11,1,1
3,4,1543.8771453820557,43,1,13,3,1
3,0,1224.2451586055756,27,0,6,2,0
4,1,1347.5139012920024,34,1,18,2,1
3,4,631.6852750267647,53,0,15,3,0
4,3,2869.727165239907,52,0,11,4,1
2,4,432.6913942470562,24,1,19,2,0
1,0,826.3739436410541,39,0,1,5,1
4,3,902.1489092167732,20,1,16,5,1
1,2,667.6136968262864,24,0,10,2,0
1,3,1159.8717052867232,55,0,3,4,1
1,2,654.3988768399147,64,1,17,3,1
0,1,1042.4775171423512,62,0,19,2,0
0,0,2609.6931176717403,32,0,2,5,1
1,2,237.3739043910201,29,0,2,5,0
0,4,1003.1620258695824,20,0,11,4,0
3,0,2623.4352361001224,23,0,8,1,0
4,2,2928.95426934274,27,1,3,2,0
1,1,668.9098035865447,45,1,5,1,1
4,3,1096.9299549052264,39,0,13,1,0
4,4,2760.013300646271,66,0,2,4,1
4,0,2442.0131408467105,28,1,6,3,0
1,2,279.1200013869,66,0,17,5,1
4,0,2611.465281900565,57,0,6,3,0
1,1,2279.4694436977884,22,0,4,3,0
0,0,1627.8929258215726,36,0,6,5,1
1,0,2846.3460174899674,49,0,1,2,0
4,1,1819.482885099093,19,1,4,2,0
4,1,2905.921222171201,27,0,12,4,0
2,0,2170.693761695402,49,1,2,2,1
1,0,2171.236198453002,54,0,10,3,0
1,2,2959.451913398437,46,0,2,2,0
0,1,2605.0581929384048,43,0,4,3,0
3,1,2401.3389384629672,51,1,9,2,1
4,2,2021.40983869849,68,0,17,1,0
0,2,2843.819525046022,25,0,19,5,0
2,0,2501.448790312686,44,0,3,1,0
2,0,916.7064975288048,42,0,6,5,1
1,1,359.5034533596482,47,1,1,1,1
1,4,2890.843065440959,26,1,10,3,0
2,0,2613.487043009514,58,0,11,3,1
1,2,1500.7897610394075,58,0,4,2,0
2,4,1172.282078813817,45,1,11,2,1
1,1,1694.4542341546112,38,1,11,2,1
3,4,670.5820329350371,58,0,14,5,1
3,2,748.5413503931661,45,1,11,5,1
0,4,858.0376850149786,34,0,6,3,0
3,4,1681.8117756962108,19,0,9,5,0
1,3,2271.535997903592,35,1,12,3,1
0,3,1247.1565051691443,29,0,2,2,0
2,2,2926.7925362995734,47,1,3,2,1
0,3,1612.793958455561,23,1,15,5,1
3,3,262.1532767012959,41,1,18,4,1
4,3,2485.568350928693,22,0,8,3,0
1,1,1778.448224493749,38,1,13,5,1
2,4,931.6420497611332,43,1,2,3,1
4,2,1717.169265483332,33,1,4,2,1
1,2,1378.9800697377736,65,1,19,4,1
4,1,878.6607771227608,35,1,12,1,1
0,3,1549.946977960848,51,0,17,1,0
2,0,535.6564561767295,43,0,15,4,1
0,2,1446.807190677556,26,0,7,1,0
2,0,2291.9279634179484,47,0,15,1,0
3,3,1261.606330319771,54,1,7,2,1
4,3,604.9936450185994,69,1,3,5,1
2,0,545.4379308123978,18,0,2,2,0
3,3,1428.9843239392408,65,1,7,1,1
2,0,1580.944926829276,32,0,19,4,1
4,0,2159.3664686664497,31,1,19,2,1
3,0,474.3568949506357,46,0,3,2,0
4,0,533.9913989495933,61,0,6,4,1
2,2,2608.6032522692785,61,0,19,3,0
4,4,2358.127966322086,21,0,3,5,0
2,1,2143.868404300272,58,0,4,3,0
3,0,1177.906482161801,36,1,16,4,1
3,1,277.2976736745913,69,0,15,3,0
4,4,2987.594331067727,23,1,4,4,1
3,4,1899.445112408728,66,1,5,5,1
4,2,863.1599789644708,63,1,19,3,1
1,3,2593.9868695563423,62,0,15,4,1
3,1,2699.7368955505085,59,1,16,1,1
0,3,463.0641020025775,61,0,16,5,1
1,4,2050.612293911496,61,0,8,1,0
4,2,461.9267170961495,40,0,17,4,1
4,0,383.1865536179869,68,0,1,4,1
0,1,2073.6638301065777,68,0,6,4,1
3,3,147.04166806539496,21,1,12,4,1
1,0,951.1507347867098,27,1,9,4,1
2,3,2627.791918388333,21,0,10,4,0
3,0,2266.8419414020927,57,0,7,1,0
0,1,2407.415643049622,56,0,12,4,1
1,4,494.7382063403508,48,0,11,5,1
0,2,2289.987632788481,19,0,4,1,0
0,2,1175.5985688971653,28,0,8,3,1
2,4,294.5461902992416,67,1,15,4,1
2,0,2336.099651118138,43,1,10,3,1
4,3,2379.955646893809,26,0,16,1,0
3,4,2614.0898617822263,65,1,18,4,1
0,1,2423.59628406078,46,0,17,4,1
1,0,2595.029769559896,54,0,13,5,1
1,0,1552.2372863920004,21,0,16,3,0
3,3,892.2881316355956,63,1,6,5,1
4,4,1523.9412335459708,60,0,9,1,0
2,3,368.27500824373874,66,1,13,2,1
0,2,877.2483398684517,67,1,8,4,1
1,3,1013.2828883914544,32,0,17,3,0
2,4,1532.574666518322,50,0,9,1,0
1,3,700.9743208956645,52,0,11,4,1
1,3,461.1721601850597,18,1,8,4,1
0,2,2552.5199239975977,42,0,8,1,0
4,1,2112.5603048171824,59,1,18,2,1
1,3,1165.8928755134082,61,1,18,2,1
4,1,2294.275792425658,49,1,16,4,1
0,3,1149.7294616410395,24,1,11,3,1
0,4,2879.7066735087355,64,0,5,3,0
3,3,1961.9384799290788,44,1,19,5,1
1,3,132.843222635282,36,1,2,4,1
2,1,1436.0156766052044,56,1,12,2,1
1,1,1287.7955593587883,33,0,3,3,0
4,1,2614.750290653173,64,0,9,4,1
2,0,2625.722150379004,20,1,9,1,0
1,0,2982.444814243477,51,1,12,5,1
3,4,1360.6258820249602,40,0,4,4,1
4,1,2764.068712461069,43,1,1,5,1
3,3,1440.0111227950945,50,1,1,2,1
1,1,1888.4719317759989,53,1,8,5,1
4,4,199.7983288820992,44,0,17,4,0
2,0,2441.432737056144,43,0,5,5,1
2,2,1149.4376678995718,51,1,7,1,1
1,0,1148.267820853293,65,0,3,5,1
4,3,724.9544661511402,67,1,17,1,1
0,0,288.87403266842887,43,1,1,4,1
4,3,1770.5063110463625,32,0,3,4,1
1,2,637.422061506056,30,1,6,4,1
4,0,625.7117832001148,69,1,3,3,1
2,0,1308.900602714701,56,1,4,2,1
1,3,1338.1772014923936,18,1,3,1,0
3,0,1122.970624849242,59,1,8,3,1
0,3,1834.977829794784,59,1,3,1,1
2,3,1350.897883701924,37,0,10,4,1
2,2,1995.057592046741,22,1,15,2,0
4,4,1184.7754630816487,27,0,11,1,0
1,0,1954.7768331037284,68,0,4,2,0
3,1,2425.7672844640315,31,0,14,2,0
3,0,1369.2958726832512,19,0,11,2,0
3,2,2637.339980726086,66,1,16,1,1
1,2,1062.6313253007966,23,0,19,2,0
0,3,1082.8839147360643,59,1,12,3,1
0,0,536.1764437541956,44,1,1,3,1
2,1,2869.3572540075747,51,0,11,3,0
3,0,2925.1220759849007,53,1,9,2,1
0,0,2309.133013469172,67,1,4,5,0
3,3,2299.593078164792,58,1,11,2,1
4,3,2201.405927081802,48,1,13,3,1
4,4,2439.261213829241,18,1,17,2,0
2,2,634.344733744636,22,0,8,1,0
1,0,2025.1489558686137,43,1,12,5,1
2,4,527.4193963991399,59,1,14,4,1
0,0,1697.305899163303,23,1,17,1,0
1,2,2635.014413319897,21,0,7,2,0
3,3,1454.4020093199315,42,0,18,3,0
1,4,2317.710459007561,44,1,18,1,1
0,4,2575.501090949293,62,1,13,4,1
2,3,125.67001033812473,19,0,8,1,0
1,2,1301.4569206727838,32,1,8,2,1
0,1,2513.605056470257,53,1,7,4,1
4,0,1146.3861436761615,43,0,4,5,1
2,0,337.97731314069324,61,1,11,4,1
0,0,2145.576097539252,41,0,1,1,0
4,1,495.9091866947243,58,0,4,4,1
1,2,626.6788552701017,32,0,7,5,1
3,2,1479.1965315936775,31,1,1,4,1
4,0,2322.703130692012,21,1,18,5,1
4,4,2541.502977198169,41,0,14,1,0
2,0,2882.2849103592143,64,1,12,3,1
0,3,2351.4153454801526,28,0,1,4,0
3,4,1220.4745357413938,52,1,4,4,1
4,2,1155.6160659962518,18,1,7,4,1
0,1,1837.3463302332973,41,1,4,2,1
4,0,1000.4674264510662,69,0,1,5,0
4,2,157.0997644402857,47,1,11,4,1
1,1,962.6174480154048,59,0,1,3,0
1,3,2876.399095649352,60,1,11,5,1
0,3,244.4695870153873,62,0,2,5,1
2,0,1003.2960390555749,54,0,12,3,0
4,2,2954.456088092016,42,0,3,4,1
3,0,375.4720109484783,36,0,11,3,0
0,0,1409.2935400568426,45,0,17,2,0
1,0,1224.9102080264286,54,0,15,5,1
4,0,187.81351363090505,63,0,11,3,0
1,3,2678.846060732667,53,1,15,5,1
1,3,1637.365511818662,22,1,18,5,1
4,0,1115.5533524535372,36,0,3,2,0
